Id,Q,Avg R,Best R
1,0.04241066798567772,1.1,1.1
2,0.04241066798567772,4.4,4.4
3,0.04241066798567772,2.2,4.4
4,0.04241066798567772,4.4,4.4
5,0.04241066798567772,4.4,4.4
6,0.04241066798567772,1.1,4.4
7,0.04241066798567772,1.1,4.4
8,0.04241066798567772,5.5,5.5
9,0.033205918967723846,1.1,5.5
10,0.03349953517317772,0.0,5.5
11,0.0055041080340743065,0.0,5.5
12,-0.0018181614577770233,1.7,5.5
13,-0.028176836669445038,2.3,5.5
14,0.013728839345276356,0.0,5.5
15,0.021380359306931496,1.5,5.5
16,0.0030766671989113092,0.4,5.5
17,-0.023530852049589157,1.2,5.5
18,0.010638587176799774,2.0,5.5
19,-0.005320587661117315,0.0,5.5
20,-0.01785998046398163,0.6,5.5
21,-0.03840871900320053,0.6,5.5
22,-0.047105465084314346,1.8,5.5
23,-0.05510413274168968,1.2,5.5
24,-0.07448485493659973,4.7,5.5
25,-0.07320016622543335,2.4,5.5
26,-0.09592470526695251,8.1,8.1
27,-0.12569577991962433,6.3,8.1
28,-0.13547386229038239,5.0,8.1
29,-0.14822906255722046,8.0,8.1
30,-0.13421280682086945,6.8,8.1
31,-0.1131802499294281,12.6,12.6
32,-0.12015381455421448,13.0,13.0
33,-0.09765011072158813,9.7,13.0
34,-0.1022408977150917,15.6,15.6
35,-0.06983594596385956,9.3,15.6
36,-0.049957986921072006,14.2,15.6
37,-0.039769694209098816,14.6,15.6
38,-0.05577777698636055,17.1,17.1
39,-0.019080862402915955,23.6,23.6
40,0.037653423845767975,15.3,23.6
41,0.05505956709384918,12.1,23.6
42,0.12845519185066223,16.2,23.6
43,0.12468497455120087,16.0,23.6
44,0.1266961544752121,14.4,23.6
45,0.15120908617973328,13.7,23.6
46,0.217513769865036,21.7,23.6
47,0.2634831368923187,19.8,23.6
48,0.304400771856308,24.0,24.0
49,0.37099388241767883,19.6,24.0
50,0.3935309946537018,20.9,24.0
51,0.42067447304725647,14.8,24.0
52,0.5045035481452942,23.7,24.0
53,0.536918044090271,23.3,24.0
54,0.5643607378005981,19.9,24.0
55,0.5832979679107666,20.4,24.0
56,0.6608259081840515,22.9,24.0
57,0.6667012572288513,27.5,27.5
58,0.654666543006897,24.4,27.5
59,0.7281497120857239,26.5,27.5
60,0.7063478827476501,32.2,32.2
61,0.7758844494819641,21.9,32.2
62,0.7911204695701599,32.1,32.2
63,0.8436113595962524,47.2,47.2
64,0.8735885620117188,35.9,47.2
65,0.8738744258880615,38.4,47.2
66,0.9327171444892883,39.3,47.2
67,0.9773090481758118,41.4,47.2
68,1.017350196838379,54.4,54.4
69,1.0179940462112427,49.2,54.4
70,1.0656068325042725,63.8,63.8
71,1.133480191230774,69.1,69.1
72,1.1200724840164185,62.3,69.1
73,1.21453058719635,149.8,149.8
74,1.240752100944519,74.3,149.8
75,1.3203850984573364,111.8,149.8
76,1.3929325342178345,122.4,149.8
77,1.5112500190734863,140.9,149.8
78,1.56046724319458,177.4,177.4
79,1.559191107749939,196.6,196.6
80,1.5446113348007202,251.5,251.5
81,1.5190269947052002,240.0,251.5
82,1.6064000129699707,276.9,276.9
83,1.6443856954574585,176.6,276.9
84,1.7509269714355469,240.5,276.9
85,1.785784125328064,163.8,276.9
86,1.7830010652542114,232.7,276.9
87,1.7924000024795532,262.3,276.9
88,1.8660780191421509,251.3,276.9
89,1.8332688808441162,242.9,276.9
90,2.049014091491699,279.1,279.1
91,2.0495445728302,248.2,279.1
92,2.029696464538574,286.6,286.6
93,2.0557355880737305,137.1,286.6
94,2.187779426574707,323.7,323.7
95,2.0513999462127686,196.0,323.7
96,2.1602160930633545,333.2,333.2
97,2.0080649852752686,206.9,333.2
98,2.284562587738037,271.5,333.2
99,2.186171054840088,278.3,333.2
100,2.145897626876831,270.3,333.2
101,2.286611557006836,346.9,346.9
102,2.2573349475860596,200.1,346.9
103,2.2393686771392822,313.4,346.9
104,2.017010450363159,302.2,346.9
105,2.1905014514923096,262.3,346.9
106,2.0798497200012207,75.6,346.9
107,2.087998628616333,285.7,346.9
108,2.1329708099365234,225.5,346.9
109,2.1477785110473633,326.0,346.9
110,2.1456172466278076,316.6,346.9
111,2.1334645748138428,354.2,354.2
112,2.1922190189361572,313.0,354.2
113,2.428990602493286,346.0,354.2
114,2.2957923412323,295.8,354.2
115,2.361971616744995,364.6,364.6
116,2.197364568710327,324.9,364.6
117,2.140507459640503,279.2,364.6
118,2.0920822620391846,252.9,364.6
119,2.227790117263794,261.9,364.6
120,2.353710651397705,370.0,370.0
121,2.058326482772827,307.3,370.0
122,2.1369822025299072,338.6,370.0
123,2.261826276779175,315.1,370.0
124,2.099853038787842,266.0,370.0
125,2.193307399749756,299.4,370.0
126,2.330033540725708,264.9,370.0
127,2.3376221656799316,321.2,370.0
128,2.369657516479492,258.8,370.0
129,2.3659980297088623,217.2,370.0
130,2.3544907569885254,221.3,370.0
131,2.554464340209961,275.9,370.0
132,2.528695821762085,288.2,370.0
133,2.317038059234619,280.1,370.0
134,2.3018903732299805,296.1,370.0
135,2.3413476943969727,299.4,370.0
136,2.410834789276123,325.2,370.0
137,2.3197896480560303,292.3,370.0
138,2.3554799556732178,293.2,370.0
139,2.3692538738250732,245.3,370.0
140,2.3159124851226807,344.9,370.0
141,2.3129711151123047,375.0,375.0
142,2.2869222164154053,215.6,375.0
143,2.21000337600708,327.0,375.0
144,2.3302688598632812,235.8,375.0
145,2.3050060272216797,206.9,375.0
146,2.3300507068634033,275.6,375.0
