Id,Q,Avg R,Best R
1,0.07726475596427917,2.2,2.2
2,0.05446720868349075,3.6,3.6
3,0.06618791073560715,0.0,3.6
4,0.06942139565944672,0.9,3.6
5,0.07085906714200974,0.0,3.6
6,0.060573939234018326,2.0,3.6
7,0.060799870640039444,0.0,3.6
8,0.058458488434553146,2.2,3.6
9,0.06266120076179504,3.4,3.6
10,0.05893717706203461,0.0,3.6
11,0.05321112647652626,2.3,3.6
12,0.055565040558576584,2.3,3.6
13,0.05530548840761185,0.0,3.6
14,0.051669348031282425,0.0,3.6
15,0.044612985104322433,0.6,3.6
16,0.044168632477521896,2.1,3.6
17,0.04885942488908768,0.0,3.6
18,0.04926416277885437,0.0,3.6
19,0.045718979090452194,2.2,3.6
20,0.04661218449473381,0.5,3.6
21,0.03899803012609482,2.7,3.6
22,0.033956531435251236,3.6,3.6
23,0.038653891533613205,1.1,3.6
24,0.03157304227352142,0.0,3.6
25,0.024882931262254715,2.6,3.6
26,0.02692858688533306,3.1,3.6
27,0.026668891310691833,9.2,9.2
28,0.046241190284490585,7.8,9.2
29,0.0589103028178215,5.8,9.2
30,0.07168889045715332,10.2,10.2
31,0.07112924754619598,7.7,10.2
32,0.08054029196500778,8.2,10.2
33,0.09555923938751221,15.6,15.6
34,0.11266174167394638,8.2,15.6
35,0.13008683919906616,13.2,15.6
36,0.16111239790916443,13.8,15.6
37,0.21376214921474457,12.6,15.6
38,0.267792284488678,12.4,15.6
39,0.30734169483184814,14.0,15.6
40,0.3497679829597473,23.2,23.2
41,0.37640073895454407,20.2,23.2
42,0.4177473485469818,22.2,23.2
43,0.43695521354675293,20.3,23.2
44,0.4509841799736023,18.6,23.2
45,0.45387107133865356,25.6,25.6
46,0.45737361907958984,17.8,25.6
47,0.44562286138534546,24.9,25.6
48,0.44845572113990784,25.8,25.8
49,0.45677199959754944,31.5,31.5
50,0.46007809042930603,32.2,32.2
51,0.46497759222984314,19.7,32.2
52,0.47753238677978516,27.5,32.2
53,0.4597647488117218,26.6,32.2
54,0.4640936553478241,33.9,33.9
55,0.45490920543670654,25.9,33.9
56,0.44125181436538696,31.0,33.9
57,0.4456333816051483,29.9,33.9
58,0.446370005607605,28.3,33.9
59,0.48211878538131714,32.2,33.9
60,0.5040265321731567,37.8,37.8
61,0.4899423122406006,37.3,37.8
62,0.45702049136161804,30.8,37.8
63,0.4579632878303528,40.4,40.4
64,0.46281546354293823,30.5,40.4
65,0.4638839364051819,26.0,40.4
66,0.48212480545043945,44.9,44.9
67,0.48822569847106934,45.4,45.4
68,0.5235729217529297,22.2,45.4
69,0.5342928767204285,45.9,45.9
70,0.5558637380599976,42.4,45.9
71,0.5431575179100037,44.0,45.9
72,0.5693442225456238,70.2,70.2
73,0.5739109516143799,40.6,70.2
74,0.5990736484527588,47.6,70.2
75,0.6291541457176208,62.2,70.2
76,0.6647080779075623,46.9,70.2
77,0.6931026577949524,58.5,70.2
78,0.6889608502388,42.7,70.2
79,0.7076558470726013,62.5,70.2
80,0.7114827632904053,54.6,70.2
81,0.7193039059638977,61.9,70.2
82,0.7466886639595032,54.6,70.2
83,0.7588666081428528,51.0,70.2
84,0.7349388003349304,50.0,70.2
85,0.733103334903717,68.3,70.2
86,0.7398450374603271,100.9,100.9
87,0.7265622019767761,57.7,100.9
88,0.7031779885292053,58.9,100.9
89,0.6890509128570557,65.1,100.9
90,0.7363552451133728,89.7,100.9
91,0.7436516880989075,70.5,100.9
92,0.7599087953567505,70.6,100.9
93,0.8114246726036072,72.4,100.9
94,0.8014390468597412,111.8,111.8
95,0.8264601826667786,78.6,111.8
96,0.7975894212722778,66.1,111.8
97,0.8005894422531128,80.0,111.8
98,0.8002711534500122,81.2,111.8
99,0.7864283323287964,91.7,111.8
100,0.7940620183944702,156.2,156.2
101,0.7983287572860718,82.5,156.2
102,0.788807213306427,95.0,156.2
103,0.7872962951660156,83.0,156.2
104,0.7794411778450012,94.6,156.2
105,0.7755880355834961,103.0,156.2
106,0.800049901008606,159.6,159.6
107,0.8184211254119873,119.5,159.6
108,0.8450538516044617,129.5,159.6
109,0.9074098467826843,117.1,159.6
110,0.9807923436164856,130.3,159.6
111,0.957812488079071,94.3,159.6
112,0.931874692440033,104.1,159.6
113,0.8908423185348511,155.5,159.6
114,0.9081417918205261,128.0,159.6
115,0.959808349609375,169.3,169.3
116,1.0109566450119019,113.7,169.3
117,1.0170105695724487,165.0,169.3
118,0.9955784678459167,144.1,169.3
119,1.030007004737854,119.1,169.3
120,1.0505530834197998,152.6,169.3
121,1.045175552368164,124.0,169.3
122,1.0969185829162598,192.9,192.9
123,1.1300811767578125,183.7,192.9
124,1.069445013999939,115.8,192.9
125,1.084564447402954,256.3,256.3
126,1.110177755355835,182.8,256.3
127,1.1894007921218872,225.0,256.3
128,1.1525390148162842,215.4,256.3
129,1.1432287693023682,266.3,266.3
130,1.1237446069717407,253.9,266.3
131,1.1815694570541382,147.4,266.3
132,1.2477699518203735,285.1,285.1
133,1.3239703178405762,191.8,285.1
134,1.3118926286697388,218.8,285.1
135,1.2467390298843384,180.6,285.1
136,1.3245540857315063,193.6,285.1
137,1.382137417793274,356.9,356.9
138,1.3347859382629395,288.0,356.9
139,1.3234940767288208,163.2,356.9
140,1.3547338247299194,215.5,356.9
141,1.3870800733566284,202.2,356.9
142,1.3756847381591797,243.3,356.9
143,1.4093776941299438,311.4,356.9
144,1.3488409519195557,255.5,356.9
145,1.3875696659088135,254.6,356.9
146,1.4172111749649048,227.0,356.9
147,1.3722656965255737,204.9,356.9
148,1.3843258619308472,268.6,356.9
149,1.4049694538116455,288.2,356.9
150,1.4517440795898438,262.2,356.9
151,1.3987432718276978,272.1,356.9
152,1.3948861360549927,196.3,356.9
153,1.4056068658828735,255.4,356.9
154,1.4471560716629028,236.2,356.9
155,1.4575839042663574,237.7,356.9
156,1.5474114418029785,181.4,356.9
157,1.5349633693695068,319.2,356.9
158,1.549530267715454,254.9,356.9
159,1.4975789785385132,303.6,356.9
160,1.4112889766693115,302.6,356.9
161,1.3653414249420166,354.0,356.9
162,1.4464473724365234,301.5,356.9
163,1.4979547262191772,302.6,356.9
164,1.453284740447998,218.6,356.9
165,1.4784432649612427,332.5,356.9
166,1.4264416694641113,364.5,364.5
167,1.4479055404663086,222.4,364.5
168,1.4212570190429688,275.2,364.5
169,1.4104071855545044,317.1,364.5
170,1.4211673736572266,254.1,364.5
171,1.4484740495681763,258.4,364.5
172,1.4301046133041382,316.7,364.5
173,1.458016037940979,294.4,364.5
174,1.351503610610962,305.6,364.5
175,1.3994554281234741,348.1,364.5
176,1.4357552528381348,270.6,364.5
177,1.5427480936050415,281.6,364.5
178,1.537524938583374,294.2,364.5
179,1.473362684249878,316.8,364.5
180,1.4092049598693848,261.1,364.5
181,1.3395260572433472,316.1,364.5
