Id,Q,Avg R,Best R
1,0.050800010561943054,2.2,2.2
2,0.03981316462159157,0.0,2.2
3,0.039834171533584595,1.4,2.2
4,0.05154568329453468,0.0,2.2
5,0.05884725600481033,0.0,2.2
6,0.05119200795888901,0.8,2.2
7,0.06327483057975769,0.0,2.2
8,0.06867022812366486,0.0,2.2
9,0.06759399175643921,0.8,2.2
10,0.07468026131391525,0.0,2.2
11,0.07173933833837509,0.0,2.2
12,0.07830619066953659,2.1,2.2
13,0.08585575222969055,2.0,2.2
14,0.08702602237462997,1.2,2.2
15,0.09020689129829407,0.0,2.2
16,0.10088016837835312,2.2,2.2
17,0.10387958586215973,0.0,2.2
18,0.10888868570327759,2.2,2.2
19,0.1176265999674797,1.8,2.2
20,0.12262848764657974,0.2,2.2
21,0.1359749436378479,0.2,2.2
22,0.1250549852848053,0.0,2.2
23,0.13858109712600708,0.5,2.2
24,0.12798820436000824,2.0,2.2
25,0.131293386220932,0.6,2.2
26,0.145906463265419,0.7,2.2
27,0.1439892053604126,1.7,2.2
28,0.14595189690589905,0.0,2.2
29,0.15433356165885925,1.8,2.2
30,0.16058902442455292,0.9,2.2
31,0.1751042604446411,0.0,2.2
32,0.19065536558628082,0.0,2.2
33,0.21293865144252777,2.7,2.7
34,0.2296205759048462,4.5,4.5
35,0.25648775696754456,0.0,4.5
36,0.2872222065925598,1.1,4.5
37,0.2824709117412567,0.0,4.5
38,0.29177117347717285,3.3,4.5
39,0.2691675126552582,1.1,4.5
40,0.2943112552165985,0.5,4.5
41,0.2909717261791229,0.6,4.5
42,0.3414607644081116,0.9,4.5
43,0.3294089436531067,2.8,4.5
44,0.3635409474372864,4.0,4.5
45,0.3800291419029236,1.6,4.5
46,0.35475486516952515,1.8,4.5
47,0.37708431482315063,2.0,4.5
48,0.4105420708656311,1.1,4.5
49,0.38717788457870483,7.7,7.7
50,0.39745208621025085,1.4,7.7
51,0.4057375192642212,0.0,7.7
52,0.4040372371673584,1.3,7.7
53,0.3978712558746338,4.4,7.7
54,0.4360787868499756,2.7,7.7
55,0.44740912318229675,3.3,7.7
56,0.5040628910064697,0.7,7.7
57,0.4891820549964905,2.2,7.7
58,0.4618050754070282,3.6,7.7
59,0.5105091333389282,3.0,7.7
60,0.5443467497825623,0.8,7.7
61,0.5166343450546265,0.0,7.7
62,0.5585587024688721,2.1,7.7
63,0.5270016193389893,2.3,7.7
64,0.5168544054031372,2.2,7.7
65,0.5333529710769653,0.4,7.7
66,0.5907541513442993,2.1,7.7
67,0.6010304689407349,2.4,7.7
68,0.6296626925468445,1.6,7.7
69,0.6292457580566406,1.2,7.7
70,0.601392388343811,2.5,7.7
71,0.60858553647995,3.5,7.7
72,0.6279305219650269,3.4,7.7
73,0.6207623481750488,2.6,7.7
74,0.6443890333175659,3.0,7.7
75,0.6908557415008545,2.4,7.7
76,0.6815281510353088,3.9,7.7
77,0.6768448352813721,3.3,7.7
78,0.7108343243598938,3.8,7.7
79,0.6915991902351379,2.9,7.7
80,0.6819528341293335,0.0,7.7
81,0.679878294467926,4.6,7.7
82,0.6993855237960815,0.9,7.7
83,0.695098876953125,7.4,7.7
84,0.6867157220840454,3.3,7.7
85,0.6953162550926208,3.2,7.7
86,0.6832789778709412,7.6,7.7
87,0.7090581655502319,4.4,7.7
88,0.7093443274497986,4.7,7.7
89,0.7015281915664673,3.2,7.7
90,0.7057446241378784,4.5,7.7
91,0.6851629018783569,3.0,7.7
92,0.6883254051208496,5.8,7.7
93,0.6858228445053101,5.4,7.7
94,0.6781896352767944,3.6,7.7
95,0.6678950786590576,4.7,7.7
96,0.6496502161026001,6.8,7.7
97,0.6355245113372803,6.5,7.7
98,0.6675155758857727,12.4,12.4
99,0.6814114451408386,1.8,12.4
100,0.6964986324310303,9.0,12.4
101,0.6805374622344971,2.9,12.4
102,0.6933621764183044,11.2,12.4
103,0.7160136699676514,5.5,12.4
104,0.7301012277603149,6.0,12.4
105,0.7158443331718445,4.4,12.4
106,0.7352796792984009,8.8,12.4
107,0.7149231433868408,4.1,12.4
108,0.6653102040290833,1.9,12.4
109,0.6767305731773376,5.0,12.4
110,0.6947801113128662,9.7,12.4
111,0.7092908620834351,6.6,12.4
112,0.6573695540428162,11.0,12.4
113,0.6919118762016296,4.1,12.4
114,0.6924645900726318,5.6,12.4
115,0.7036881446838379,5.2,12.4
116,0.7169590592384338,3.6,12.4
117,0.7173764705657959,1.4,12.4
118,0.7192062139511108,5.6,12.4
119,0.733201801776886,9.2,12.4
120,0.74135422706604,7.0,12.4
121,0.7115868926048279,10.7,12.4
122,0.7382543087005615,8.5,12.4
123,0.7438876628875732,6.7,12.4
124,0.7725428938865662,6.5,12.4
125,0.7951924204826355,7.4,12.4
126,0.8316884636878967,6.7,12.4
127,0.7809872627258301,5.9,12.4
128,0.7907508611679077,5.2,12.4
129,0.8171413540840149,5.0,12.4
130,0.8148632049560547,8.5,12.4
131,0.7934537529945374,5.9,12.4
132,0.7786271572113037,3.4,12.4
133,0.7788789868354797,3.3,12.4
134,0.7849879264831543,5.2,12.4
135,0.7682294249534607,7.2,12.4
136,0.7529813647270203,6.3,12.4
137,0.7750402092933655,9.5,12.4
138,0.7745655179023743,7.4,12.4
139,0.7715679407119751,3.5,12.4
140,0.7522810101509094,6.8,12.4
141,0.779125452041626,4.7,12.4
142,0.7856857776641846,5.8,12.4
143,0.7599310278892517,6.2,12.4
144,0.7625490427017212,7.8,12.4
145,0.7646381258964539,8.4,12.4
146,0.7604464888572693,3.0,12.4
147,0.7455234527587891,7.0,12.4
148,0.7688900232315063,5.6,12.4
149,0.7880581617355347,11.4,12.4
150,0.8252675533294678,10.1,12.4
151,0.828298807144165,6.6,12.4
152,0.8304052948951721,7.3,12.4
153,0.8318455219268799,8.9,12.4
154,0.847181499004364,16.6,16.6
155,0.8440086841583252,8.9,16.6
156,0.8560867309570312,9.8,16.6
157,0.8505240082740784,12.2,16.6
158,0.8298328518867493,6.0,16.6
159,0.8485465049743652,12.2,16.6
160,0.8876021504402161,11.6,16.6
161,0.8586212992668152,5.4,16.6
162,0.8756757974624634,4.9,16.6
163,0.8749282956123352,6.8,16.6
164,0.8840051293373108,7.9,16.6
165,0.884175717830658,8.8,16.6
166,0.910677969455719,6.0,16.6
167,0.908179759979248,7.9,16.6
168,0.9001792073249817,10.7,16.6
169,0.8909241557121277,5.0,16.6
170,0.9119789004325867,9.1,16.6
171,0.9206289649009705,8.0,16.6
172,0.9384222626686096,9.9,16.6
173,0.9484232068061829,3.6,16.6
174,0.9849182367324829,8.0,16.6
175,0.968089759349823,8.3,16.6
176,0.9765282273292542,8.2,16.6
177,0.9507992267608643,7.6,16.6
178,0.9789998531341553,4.4,16.6
179,0.949924647808075,11.2,16.6
180,0.9714949131011963,5.8,16.6
181,0.9551953077316284,11.4,16.6
182,0.956788957118988,6.5,16.6
183,0.9633874297142029,12.3,16.6
184,0.9723119139671326,10.5,16.6
