Id,Q,Avg R,Best R
1,1.9255355596542358,394.1,394.1
2,1.9255355596542358,388.6,394.1
3,1.9255355596542358,384.5,394.1
4,1.9255355596542358,390.0,394.1
5,1.9255355596542358,394.1,394.1
6,1.9029654264450073,355.8,394.1
7,1.926883578300476,301.8,394.1
8,1.9031977653503418,359.4,394.1
9,1.9080994129180908,302.1,394.1
10,1.913842797279358,316.8,394.1
11,1.955502986907959,303.4,394.1
12,1.9124805927276611,279.0,394.1
13,1.9712258577346802,337.3,394.1
14,1.971861720085144,358.6,394.1
15,2.0213205814361572,334.9,394.1
16,1.9718916416168213,348.7,394.1
17,1.9009839296340942,366.9,394.1
18,1.8538315296173096,400.5,400.5
19,1.9218716621398926,335.8,400.5
20,1.8980637788772583,324.2,400.5
21,1.9327986240386963,309.6,400.5
22,1.9955180883407593,291.3,400.5
23,1.966651201248169,318.2,400.5
24,2.008890151977539,365.7,400.5
25,1.964403510093689,360.5,400.5
26,1.9486743211746216,363.9,400.5
27,1.9324662685394287,294.8,400.5
28,1.8354297876358032,315.6,400.5
29,1.9191474914550781,373.4,400.5
30,1.9326612949371338,366.2,400.5
31,2.0087392330169678,353.1,400.5
32,1.9955941438674927,325.2,400.5
33,1.9303004741668701,353.1,400.5
34,1.9844878911972046,290.0,400.5
35,2.0517024993896484,374.9,400.5
36,2.0568642616271973,346.4,400.5
37,2.1545350551605225,199.2,400.5
38,2.2216453552246094,302.2,400.5
